user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
618,xà lách trộn dầu giấm,0,người già,phở|cháo,,[],270,4
618,xà lách trộn dầu giấm,0,người già,phở|cháo,,[],401,3
618,xà lách trộn dầu giấm,0,người già,phở|cháo,,[],467,2
618,xà lách trộn dầu giấm,0,người già,phở|cháo,,[],581,1
618,canh trứng cà chua,0,người già,phở|cháo,,[],963,5
618,hến nấu thì là,0,người già,phở|cháo,,[],216,5
618,cải xào tỏi,0,người già,phở|cháo,,[],271,5
618,cải xào tỏi,0,người già,phở|cháo,,[],345,4
618,cải xào tỏi,0,người già,phở|cháo,,[],789,3
618,nui xào hải sản,0,người già,phở|cháo,,[],185,5
618,nui xào hải sản,0,người già,phở|cháo,,[],237,4
618,nui xào hải sản,0,người già,phở|cháo,,[],355,3
619,nước ép mận,0,người già,lẩu|quả,,[],866,5
619,ốc luộc chấm nước mắm gừng,0,người già,lẩu|quả,,[],264,5
619,canh củ năng nấu sườn,0,người già,lẩu|quả,,[],383,5
619,bao tử trộn dưa kiệu,0,người già,lẩu|quả,,[],344,5
619,thịt kho tiêu,0,người già,lẩu|quả,,[],587,5
619,thịt kho tiêu,0,người già,lẩu|quả,,[],659,4
619,thịt kho tiêu,0,người già,lẩu|quả,,[],674,3
620,sò huyết hấp rượu,0,người lớn,phở|lợn,,[],693,5
620,canh cải nấu tôm,0,người lớn,phở|lợn,,[],100,5
620,canh cải nấu tôm,0,người lớn,phở|lợn,,[],959,4
620,thịt bò kho,0,người lớn,phở|lợn,,[],552,5
620,gà tiềm,0,người lớn,phở|lợn,,[],488,5
620,đậu nhồi thịt sốt cà chua,0,người lớn,phở|lợn,,[],121,5
620,đậu nhồi thịt sốt cà chua,0,người lớn,phở|lợn,,[],983,4
620,đậu nhồi thịt sốt cà chua,0,người lớn,phở|lợn,,[],987,3
621,canh rau dền nấu thịt bò,0,người lớn,bánh mì|lợn,,[],327,5
621,trái cây tươi,0,người lớn,bánh mì|lợn,,[],452,5
621,trái cây tươi,0,người lớn,bánh mì|lợn,,[],556,4
621,đậu chiên sả ớt,0,người lớn,bánh mì|lợn,,[],77,5
621,thịt nướng sốt bbq,0,người lớn,bánh mì|lợn,,[],971,5
621,canh mướp thịt băm,0,người lớn,bánh mì|lợn,,[],987,5
622,cà pháo,0,trẻ em,lẩu|cá,,[],73,5
622,cà pháo,0,trẻ em,lẩu|cá,,[],126,4
622,cà pháo,0,trẻ em,lẩu|cá,,[],150,3
622,cà pháo,0,trẻ em,lẩu|cá,,[],151,2
622,cà pháo,0,trẻ em,lẩu|cá,,[],56,1
622,hoa quả tráng miệng,0,trẻ em,lẩu|cá,,[],16,5
622,hoa quả tráng miệng,0,trẻ em,lẩu|cá,,[],26,4
622,canh chua nấu tôm,0,trẻ em,lẩu|cá,,[],11,5
622,bánh mì thịt quay,0,trẻ em,lẩu|cá,,[],371,5
622,bánh mì thịt quay,0,trẻ em,lẩu|cá,,[],926,4
622,nước ép mận,0,trẻ em,lẩu|cá,,[],866,5
623,cá thác lác viên chiên xù,0,trẻ em,lợn|lợn,,[],570,5
623,sandwich nướng phi lê cá hồi,0,trẻ em,lợn|lợn,,[],577,5
623,dâu giằm đá,0,trẻ em,lợn|lợn,,[],695,5
623,dâu giằm đá,0,trẻ em,lợn|lợn,,[],736,4
623,bánh su jambon,0,trẻ em,lợn|lợn,,[],879,5
623,nộm sứa,0,trẻ em,lợn|lợn,,[],89,5
624,bánh bí đỏ hấp,1,trẻ em,củ|tôm,,[],673,5
624,cháo trứng thịt nạc,1,trẻ em,củ|tôm,,[],297,5
624,cháo trứng thịt nạc,1,trẻ em,củ|tôm,,[],787,4
624,bánh mì nướng phô mai,1,trẻ em,củ|tôm,,[],374,5
624,lê chẻ,1,trẻ em,củ|tôm,,[],180,5
624,tôm cuộn khoai tây chiên,1,trẻ em,củ|tôm,,[],156,5
625,chè trôi nước,0,trẻ em,phở|cháo,,[],420,5
625,chè trôi nước,0,trẻ em,phở|cháo,,[],919,4
625,canh nấm rơm nấu mướp,0,trẻ em,phở|cháo,,[],732,5
625,nước táo ép,0,trẻ em,phở|cháo,,[],691,5
625,vịt kho chao,0,trẻ em,phở|cháo,,[],822,5
625,canh cải bẹ xanh nấu ruốc,0,trẻ em,phở|cháo,,[],679,5
626,"rau càng cua trộn,trứng giấm đường",0,trẻ em,bò|súp,,[],338,5
626,canh cá hồi nấu thơm,0,trẻ em,bò|súp,,[],436,5
626,sườn nướng ruốc huế,0,trẻ em,bò|súp,,[],572,5
626,gỏi mít non tôm thịt,0,trẻ em,bò|súp,,[],347,5
626,bánh flan ca cao,0,trẻ em,bò|súp,,[],840,5
627,canh rau ngót nấu bò,0,người lớn,lợn|rau,,[],746,5
627,tim heo xào chua ngọt,0,người lớn,lợn|rau,,[],812,5
627,canh rau muốn nấu me,0,người lớn,lợn|rau,,[],315,5
627,cánh gà chiên xốt tương java,0,người lớn,lợn|rau,,[],279,5
627,cánh gà chiên xốt tương java,0,người lớn,lợn|rau,,[],811,4
627,sinh tố dâu,0,người lớn,lợn|rau,,[],457,5
627,sinh tố dâu,0,người lớn,lợn|rau,,[],640,4
627,sinh tố dâu,0,người lớn,lợn|rau,,[],197,3
627,sinh tố dâu,0,người lớn,lợn|rau,,[],292,2
627,sinh tố dâu,0,người lớn,lợn|rau,,[],298,1
628,cải xoong xào bò,0,người lớn,vịt|súp,,[],878,5
628,lươnnướng lá dứa,0,người lớn,vịt|súp,,[],821,5
628,lặc lè (lặc lầy) luộc,0,người lớn,vịt|súp,,[],970,5
628,dưa tây ướp lạnh,0,người lớn,vịt|súp,,[],491,5
628,cánh gà chiên mắm,0,người lớn,vịt|súp,,[],127,5
629,sữa tươi,1,trẻ em,cháo|bánh mì,,[],218,5
629,sữa tươi,1,trẻ em,cháo|bánh mì,,[],275,4
629,sữa tươi,1,trẻ em,cháo|bánh mì,,[],421,3
629,sữa tươi,1,trẻ em,cháo|bánh mì,,[],771,2
629,sữa tươi,1,trẻ em,cháo|bánh mì,,[],165,1
629,hoa thiên lý xào tỏi,1,trẻ em,cháo|bánh mì,,[],132,5
629,hoa thiên lý xào tỏi,1,trẻ em,cháo|bánh mì,,[],157,4
629,trứng hấp vân,1,trẻ em,cháo|bánh mì,,[],77,5
629,trứng hấp vân,1,trẻ em,cháo|bánh mì,,[],114,4
629,cá hấp trứng,1,trẻ em,cháo|bánh mì,,[],339,5
629,cá cơm kho tiêu,1,trẻ em,cháo|bánh mì,,[],271,5
629,cá cơm kho tiêu,1,trẻ em,cháo|bánh mì,,[],345,4
629,cá cơm kho tiêu,1,trẻ em,cháo|bánh mì,,[],686,3
629,cá cơm kho tiêu,1,trẻ em,cháo|bánh mì,,[],789,2
630,bò nấu tiêu xanh,0,trẻ em,lợn|cháo,,[],391,5
630,tôm chiên sả ớt,0,trẻ em,lợn|cháo,,[],59,5
630,cải ngồng xào tỏi,0,trẻ em,lợn|cháo,,[],899,5
630,tôm nõn xào rau củ,0,trẻ em,lợn|cháo,,[],291,5
630,tôm nõn xào rau củ,0,trẻ em,lợn|cháo,,[],825,4
630,tôm nõn xào rau củ,0,trẻ em,lợn|cháo,,[],923,3
630,sườn nướng mật ong,0,trẻ em,lợn|cháo,,[],80,5
631,canh khoai sọ hầm xương,1,người lớn,phở|lẩu,,[],49,5
631,canh khoai sọ hầm xương,1,người lớn,phở|lẩu,,[],67,4
631,canh khoai sọ hầm xương,1,người lớn,phở|lẩu,,[],137,3
631,cá chạch kho gừng,1,người lớn,phở|lẩu,,[],390,5
631,cá chạch kho gừng,1,người lớn,phở|lẩu,,[],941,4
631,cá thu chiên xốt cà,1,người lớn,phở|lẩu,,[],350,5
631,cá thu chiên xốt cà,1,người lớn,phở|lẩu,,[],610,4
631,cá thu chiên xốt cà,1,người lớn,phở|lẩu,,[],836,3
631,đậu rồng xào,1,người lớn,phở|lẩu,,[],216,5
631,đậu rồng xào,1,người lớn,phở|lẩu,,[],361,4
631,đậu bắp xào tỏi,1,người lớn,phở|lẩu,,[],31,5
632,chả lục kep sandwich,1,người già,súp|bánh mì,,[],721,5
632,chả quế,1,người già,súp|bánh mì,,[],78,5
632,bắp cải xào,1,người già,súp|bánh mì,,[],963,5
632,ngan kho gừng,1,người già,súp|bánh mì,,[],208,5
632,canh cua rau nhút,1,người già,súp|bánh mì,,[],432,5
632,canh cua rau nhút,1,người già,súp|bánh mì,,[],572,4
633,ba rọi chiên giòn,0,trẻ em,bò|bánh mì,,[],650,5
633,khoai tây xào cà chua,0,trẻ em,bò|bánh mì,,[],82,5
633,sò huyết rang me,0,trẻ em,bò|bánh mì,,[],508,5
633,sò huyết rang me,0,trẻ em,bò|bánh mì,,[],854,4
633,chim cút chiên bơ,0,trẻ em,bò|bánh mì,,[],726,5
633,canh giò sống nấu ngót,0,trẻ em,bò|bánh mì,,[],365,5
633,canh giò sống nấu ngót,0,trẻ em,bò|bánh mì,,[],918,4
634,canh bí nấu nước dùng gà,1,người lớn,súp|tôm,,[],961,5
634,canh bí nấu nước dùng gà,1,người lớn,súp|tôm,,[],985,4
634,tôm hấp mướp,1,người lớn,súp|tôm,,[],41,5
634,chè trái cây,1,người lớn,súp|tôm,,[],482,5
634,đậu đũa luộc,1,người lớn,súp|tôm,,[],14,5
634,canh cải xanh nấu bò,1,người lớn,súp|tôm,,[],816,5
635,canh măng chua nấu cá nục,0,trẻ em,quả|phở,,[],643,5
635,gà hấp cải xanh,0,trẻ em,quả|phở,,[],418,5
635,gà hấp cải xanh,0,trẻ em,quả|phở,,[],924,4
635,bún chả cá,0,trẻ em,quả|phở,,[],381,5
635,bún chả cá,0,trẻ em,quả|phở,,[],388,4
635,bún chả cá,0,trẻ em,quả|phở,,[],656,3
635,bún chả cá,0,trẻ em,quả|phở,,[],715,2
635,bún chả cá,0,trẻ em,quả|phở,,[],943,1
635,sinh tố dưa hấu,0,trẻ em,quả|phở,,[],259,5
635,sinh tố dưa hấu,0,trẻ em,quả|phở,,[],342,4
635,sinh tố dưa hấu,0,trẻ em,quả|phở,,[],699,3
635,sinh tố dưa hấu,0,trẻ em,quả|phở,,[],780,2
635,canh đậu đỏ nấu sườn,0,trẻ em,quả|phở,,[],405,5
636,canh nghêu chua ngọt,0,trẻ em,gà|cá,,[],287,5
636,miến gà,0,trẻ em,gà|cá,,[],207,5
636,miến gà,0,trẻ em,gà|cá,,[],261,4
636,miến gà,0,trẻ em,gà|cá,,[],326,3
636,miến gà,0,trẻ em,gà|cá,,[],806,2
636,miến gà,0,trẻ em,gà|cá,,[],922,1
636,canh khổ qua nấu với thịt viên,0,trẻ em,gà|cá,,[],9,5
636,canh sườn nấu khoai môn,0,trẻ em,gà|cá,,[],494,5
636,canh sườn nấu khoai môn,0,trẻ em,gà|cá,,[],543,4
636,gà hầm cam mỹ bánh mì,0,trẻ em,gà|cá,,[],745,5
637,rau dền luộc,1,người già,súp|bún,,[],161,5
637,rau dền luộc,1,người già,súp|bún,,[],286,4
637,rau dền luộc,1,người già,súp|bún,,[],491,3
637,rau dền luộc,1,người già,súp|bún,,[],579,2
637,rau dền luộc,1,người già,súp|bún,,[],730,1
637,cháo hoa cúc,1,người già,súp|bún,,[],446,5
637,canh cải xooang cá thác lác,1,người già,súp|bún,,[],196,5
637,đậu phụ,1,người già,súp|bún,,[],56,5
637,tép rang thịt ba chỉ,1,người già,súp|bún,,[],365,5
637,tép rang thịt ba chỉ,1,người già,súp|bún,,[],902,4
637,tép rang thịt ba chỉ,1,người già,súp|bún,,[],918,3
638,canh củ năng nấu sườn,1,người già,quả|mì,,[],383,5
638,cá trứng rim tiêu,1,người già,quả|mì,,[],959,5
638,cá trứng rim tiêu,1,người già,quả|mì,,[],984,4
638,dưa chua củ cải,1,người già,quả|mì,,[],81,5
638,chè bà ba,1,người già,quả|mì,,[],625,5
638,chè bà ba,1,người già,quả|mì,,[],665,4
638,chè bà ba,1,người già,quả|mì,,[],845,3
638,canh khoai tây thịt băm,1,người già,quả|mì,,[],441,5
639,bún cá quỳnh côi,1,trẻ em,tôm|xôi,,[],629,5
639,cháo trắng lá dứa,1,trẻ em,tôm|xôi,,[],346,5
639,cá hấp trứng,1,trẻ em,tôm|xôi,,[],339,5
639,chè đậu xanh nước dừa,1,trẻ em,tôm|xôi,,[],306,5
639,canh đậu phụ cá trích,1,trẻ em,tôm|xôi,,[],184,5
640,cá trứng nướng muối ớt,0,người lớn,xôi|mì,,[],164,5
640,gà chiên nước mắm,0,người lớn,xôi|mì,,[],983,5
640,cải ngọt luộc,0,người lớn,xôi|mì,,[],283,5
640,cải ngọt luộc,0,người lớn,xôi|mì,,[],839,4
640,bò xào cần tỏi,0,người lớn,xôi|mì,,[],45,5
640,bò xào cần tỏi,0,người lớn,xôi|mì,,[],980,4
640,bò xào cần tỏi,0,người lớn,xôi|mì,,[],981,3
640,gà xào chua ngọt,0,người lớn,xôi|mì,,[],78,5
641,lẩu vịt quay thập cẩm,1,người già,súp|tôm,,[],898,5
641,đậu phụ,1,người già,súp|tôm,,[],56,5
641,thịt nạc kho tiêu,1,người già,súp|tôm,,[],194,5
641,thịt nạc kho tiêu,1,người già,súp|tôm,,[],244,4
641,thịt nạc kho tiêu,1,người già,súp|tôm,,[],830,3
641,bò trộn càng cua,1,người già,súp|tôm,,[],365,5
641,bò trộn càng cua,1,người già,súp|tôm,,[],918,4
641,chè mè đen,1,người già,súp|tôm,,[],503,5
641,chè mè đen,1,người già,súp|tôm,,[],381,4
641,chè mè đen,1,người già,súp|tôm,,[],943,3
642,nước ép lê,0,trẻ em,bò|súp,,[],422,5
642,nước ép lê,0,trẻ em,bò|súp,,[],494,4
642,nước ép lê,0,trẻ em,bò|súp,,[],824,3
642,nước ép lê,0,trẻ em,bò|súp,,[],396,2
642,nước ép lê,0,trẻ em,bò|súp,,[],585,1
642,khổ qua dồn thịt,0,trẻ em,bò|súp,,[],197,5
642,khổ qua dồn thịt,0,trẻ em,bò|súp,,[],298,4
642,khổ qua dồn thịt,0,trẻ em,bò|súp,,[],329,3
642,canh sườn nấu chua,0,trẻ em,bò|súp,,[],2,5
642,canh sườn nấu chua,0,trẻ em,bò|súp,,[],968,4
642,canh sườn nấu chua,0,trẻ em,bò|súp,,[],976,3
642,lê ướp đá,0,trẻ em,bò|súp,,[],427,5
642,lê ướp đá,0,trẻ em,bò|súp,,[],915,4
642,thịt lợn quay giòn bì,0,trẻ em,bò|súp,,[],125,5
643,bê xào xả ớt,1,trẻ em,vịt|rau,,[],67,5
643,canh cải xoong tôm khô,1,trẻ em,vịt|rau,,[],489,5
643,giá hẹ ngâm chua,1,trẻ em,vịt|rau,,[],714,5
643,cà xào thịt bằm,1,trẻ em,vịt|rau,,[],541,5
643,cà xào thịt bằm,1,trẻ em,vịt|rau,,[],900,4
643,canh dưa leo rong biển sườn non,1,trẻ em,vịt|rau,,[],730,5
644,khoai mỡ nấu tôm,0,trẻ em,phở|lẩu,,[],429,5
644,nước ép cóc chín,0,trẻ em,phở|lẩu,,[],713,5
644,canh cá khoai cải bẹ xanh,0,trẻ em,phở|lẩu,,[],605,5
644,canh cải thảo cuốn thịt,0,trẻ em,phở|lẩu,,[],79,5
644,bánh bò hấp,0,trẻ em,phở|lẩu,,[],467,5
644,bánh bò hấp,0,trẻ em,phở|lẩu,,[],497,4
645,canh mồng tơi nấu cua,0,người lớn,bò|mì,,[],75,5
645,canh mồng tơi nấu cua,0,người lớn,bò|mì,,[],819,4
645,sandwich tươi nhân thịt gà,0,người lớn,bò|mì,,[],551,5
645,cá chẻm chiên xù,0,người lớn,bò|mì,,[],197,5
645,cá chẻm chiên xù,0,người lớn,bò|mì,,[],298,4
645,cá chẻm chiên xù,0,người lớn,bò|mì,,[],369,3
645,canh giá đỗ cải thảo,0,người lớn,bò|mì,,[],114,5
645,rau cải xào,0,người lớn,bò|mì,,[],976,5
645,rau cải xào,0,người lớn,bò|mì,,[],985,4
646,mực xào dưa cải,0,người già,lợn|gà,,[],692,5
646,canh cua thiên lý,0,người già,lợn|gà,,[],709,5
646,cà tím om ngũ vị,0,người già,lợn|gà,,[],147,5
646,súp lạnh,0,người già,lợn|gà,,[],534,5
646,tôm chiên xù,0,người già,lợn|gà,,[],43,5
647,dâu giằm đá,0,người già,súp|mì,,[],695,5
647,dâu giằm đá,0,người già,súp|mì,,[],736,4
647,mực xào ớt chuông,0,người già,súp|mì,,[],140,5
647,mực xào ớt chuông,0,người già,súp|mì,,[],966,4
647,canh chua cá thác lác,0,người già,súp|mì,,[],412,5
647,canh chua cá thác lác,0,người già,súp|mì,,[],449,4
647,canh chua cá thác lác,0,người già,súp|mì,,[],462,3
647,canh chua cá thác lác,0,người già,súp|mì,,[],931,2
647,gà xào xúp lơ,0,người già,súp|mì,,[],689,5
647,canh mướp thịt băm,0,người già,súp|mì,,[],987,5
648,canh cải cúc nấu bò,0,người lớn,phở|cháo,,[],163,5
648,canh cải cúc nấu bò,0,người lớn,phở|cháo,,[],313,4
648,gà hầm cam mỹ bánh mì,0,người lớn,phở|cháo,,[],745,5
648,nước xá xị,0,người lớn,phở|cháo,,[],475,5
648,nước xá xị,0,người lớn,phở|cháo,,[],755,4
648,sanwich kẹp jambon xông khói,0,người lớn,phở|cháo,,[],215,5
648,nước ép sơ ri,0,người lớn,phở|cháo,,[],600,5
648,nước ép sơ ri,0,người lớn,phở|cháo,,[],746,4
649,canh cải cúc thịt băm,0,trẻ em,rau|cá,,[],971,5
649,cá lóc om hoa điên điển,0,trẻ em,rau|cá,,[],584,5
649,cá lóc om hoa điên điển,0,trẻ em,rau|cá,,[],692,4
649,cá cơm chiên ròn,0,trẻ em,rau|cá,,[],94,5
649,nước ép cà rốt,0,trẻ em,rau|cá,,[],268,5
649,nước ép cà rốt,0,trẻ em,rau|cá,,[],273,4
649,nước ép cà rốt,0,trẻ em,rau|cá,,[],366,3
649,nước ép cà rốt,0,trẻ em,rau|cá,,[],386,2
649,nước ép cà rốt,0,trẻ em,rau|cá,,[],835,1
649,đùi ếch chiên bột,0,trẻ em,rau|cá,,[],186,5
650,bò xào cà ri,1,trẻ em,bò|vịt,,[],192,5
650,canh cải cúc nấu mọc,1,trẻ em,bò|vịt,,[],369,5
650,đậu nhồi thịt sốt cà chua,1,trẻ em,bò|vịt,,[],987,5
650,đậu nhồi thịt sốt cà chua,1,trẻ em,bò|vịt,,[],121,4
650,đậu nhồi thịt sốt cà chua,1,trẻ em,bò|vịt,,[],983,3
650,thịt heo nường mè,1,trẻ em,bò|vịt,,[],459,5
650,cà tím nướng,1,trẻ em,bò|vịt,,[],172,5
650,cà tím nướng,1,trẻ em,bò|vịt,,[],288,4
651,đậu cove xào lòng,1,người già,lẩu|quả,,[],21,5
651,trứng chiên cuộn,1,người già,lẩu|quả,,[],68,5
651,bánh bột lọc,1,người già,lẩu|quả,,[],453,5
651,cá om dưa cải,1,người già,lẩu|quả,,[],13,5
651,nghêu nướng mỡ chài,1,người già,lẩu|quả,,[],634,5
651,nghêu nướng mỡ chài,1,người già,lẩu|quả,,[],680,4
652,"rau đay, mồng tơi nấu cua",0,người lớn,vịt|tôm,,[],360,5
652,canh bí xanh nấu tôm nõn,0,người lớn,vịt|tôm,,[],883,5
652,cá chẻm xốt chanh dây,0,người lớn,vịt|tôm,,[],914,5
652,đậu đũa xào lòng,0,người lớn,vịt|tôm,,[],27,5
652,bánh cuốn nem nướng,0,người lớn,vịt|tôm,,[],476,5
652,bánh cuốn nem nướng,0,người lớn,vịt|tôm,,[],517,4
653,cá kho tương bần,0,người lớn,tôm|xôi,,[],405,5
653,chè thập cẩm,0,người lớn,tôm|xôi,,[],546,5
653,chè thập cẩm,0,người lớn,tôm|xôi,,[],889,4
653,nước ép ổi,0,người lớn,tôm|xôi,,[],194,5
653,nước ép ổi,0,người lớn,tôm|xôi,,[],185,4
653,nước ép ổi,0,người lớn,tôm|xôi,,[],237,3
653,nước ép ổi,0,người lớn,tôm|xôi,,[],364,2
653,nước ép ổi,0,người lớn,tôm|xôi,,[],404,1
653,bánh su jambon,0,người lớn,tôm|xôi,,[],879,5
653,tép đồng cuốn bánh tráng,0,người lớn,tôm|xôi,,[],383,5
654,đậu phụ xốt thịt băm,0,người lớn,bún|bánh mì,,[],542,5
654,canh cải xanh nấu hến,0,người lớn,bún|bánh mì,,[],437,5
654,canh cải xanh nấu hến,0,người lớn,bún|bánh mì,,[],521,4
654,bánh xu trà xanh,0,người lớn,bún|bánh mì,,[],767,5
654,xà lách trộn dầu giấm,0,người lớn,bún|bánh mì,,[],253,5
654,xà lách trộn dầu giấm,0,người lớn,bún|bánh mì,,[],270,4
654,xà lách trộn dầu giấm,0,người lớn,bún|bánh mì,,[],401,3
654,xà lách trộn dầu giấm,0,người lớn,bún|bánh mì,,[],467,2
654,xà lách trộn dầu giấm,0,người lớn,bún|bánh mì,,[],581,1
654,lươn sốt cay,0,người lớn,bún|bánh mì,,[],105,5
655,canh cá điêu hồng nấu ngót,0,người già,bún|súp,,[],879,5
655,lưỡi lợn xào thập cẩm,0,người già,bún|súp,,[],70,5
655,bò cuộn phô mai nướng,0,người già,bún|súp,,[],373,5
655,cá chép kho riềng,0,người già,bún|súp,,[],839,5
